,msno,is_churn,trans_count,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,logs_count,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,bd,registration_init_time,trans_2017_count,ag_actual_amount_paid,ag_is_auto_renew,ag_ppp,ag_is_cancel,ag_num_25,ag_num_50,ag_num_75,ag_num_985,ag_num_100,ag_num_unq,ag_total_secs,city_1.0,city_2.0,city_3.0,city_4.0,city_5.0,city_6.0,city_7.0,city_8.0,city_9.0,city_10.0,city_11.0,city_12.0,city_13.0,city_14.0,city_15.0,city_16.0,city_17.0,city_18.0,city_19.0,city_20.0,city_21.0,registered_via_1.0,registered_via_2.0,registered_via_3.0,registered_via_4.0,registered_via_5.0,gender_1.0,gender_2.0,ppp,autorenew_&_not_cancel,notAutorenew_&_cancel
592182,iaYtdxRkuGqfMyC+kxEpHkURYXwzN+ntCYBmV0GHPbs=,0,14,8.0,30.0,99.0,99.0,1.0,20170321.0,20170421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
127588,RZ9dUZvgri9Ga9SCDcpq32tWeVTOjb2z7tMyQFl4aAs=,0,8,8.0,30.0,99.0,99.0,1.0,20170313.0,20170413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,198.0,2.0,6.5780730897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
28600,7WbWpAjL2Bc3nMbVWL96m/uI1ithOMUFYCRdLu3YEK4=,1,14,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160116.0,4.0,396.0,4.0,13.1561461794,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0,0
1788961,FwJHue9TxR9s6VzGRIJZiFFiyhcftUhlKWUVfGq5VI4=,0,29,8.0,30.0,99.0,99.0,1.0,20170319.0,20170419.0,0.0,3.0,20170323.0,0.0,0.0,0.0,0.0,17.0,2.0,5746.0,0.0,20140410.0,4.0,396.0,4.0,13.1561461794,0.0,4.0,0.0,1.0,1.0,40.0,17.0,12869.017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
480603,wUCMk0SbEeREGyyZ582lstgCDP6Td5GNiWwpkIHGpF0=,0,4,16.0,30.0,180.0,180.0,0.0,20170330.0,20170429.0,0.0,28.0,20170331.0,12.0,3.0,3.0,3.0,44.0,14.0,9671.27,27.0,20160723.0,4.0,720.0,0.0,23.9202657807,0.0,237.0,49.0,42.0,31.0,1737.0,1709.0,419193.302,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6.0,0,0
1102660,6vllUfEBetps0fFW/8NqtTTPo3zRHwYK/aTfjK5T3xc=,0,27,13.0,30.0,149.0,149.0,1.0,20170319.0,20170418.0,0.0,31.0,20170331.0,0.0,1.0,0.0,2.0,3.0,5.0,1129.9,28.0,20110109.0,4.0,596.0,4.0,19.8006644518,0.0,158.0,44.0,43.0,45.0,995.0,693.0,250865.284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
454757,BuVp2JFLIgHQrolRfx0/rPPaWls/OOmyyxlRcih9oG0=,0,27,8.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,4.0,20170323.0,10.0,0.0,1.0,2.0,11.0,21.0,3983.612,0.0,20130731.0,4.0,596.0,4.0,19.8006644518,0.0,27.0,9.0,2.0,6.0,23.0,45.0,8700.886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1318063,HxK55K6S59WygnYo37kgqrdkZZ7Fhc6gALmwJU8DkTs=,0,7,16.0,30.0,180.0,180.0,1.0,20170316.0,20170415.0,0.0,19.0,20170331.0,4.0,0.0,0.0,0.0,5.0,6.0,1348.647,0.0,20160911.0,4.0,720.0,4.0,23.9202657807,0.0,76.0,9.0,10.0,7.0,196.0,241.0,48514.428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,1,1
628921,vupvp7sdM6Tod10Rl9ShNHbLHCGHFyVKqNRSl4gWWec=,0,19,8.0,30.0,99.0,99.0,1.0,20170305.0,20170405.0,0.0,11.0,20170330.0,9.0,3.0,1.0,3.0,19.0,27.0,5760.918,20.0,20151010.0,6.0,594.0,6.0,19.7342192691,2.0,188.0,33.0,19.0,13.0,185.0,334.0,52467.565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.3,1,1
1143660,01BdG/ecYHWl/M6zvsKQcRAaDWboJsf+SH+K6h1UJu4=,0,14,8.0,30.0,99.0,99.0,1.0,20170316.0,20170416.0,0.0,28.0,20170331.0,1.0,0.0,0.0,0.0,118.0,119.0,31117.131,0.0,20140204.0,4.0,396.0,4.0,13.1561461794,0.0,142.0,37.0,34.0,25.0,5496.0,4194.0,1365016.992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
495921,Wv/877IHCFzdfCU0hz8/+YbwMXGRXf+ZaBj5nS8TRMY=,0,29,8.0,30.0,99.0,99.0,1.0,20170315.0,20170415.0,0.0,31.0,20170331.0,3.0,1.0,0.0,1.0,14.0,17.0,3519.185,0.0,20110608.0,4.0,396.0,4.0,13.1561461794,0.0,559.0,145.0,128.0,116.0,1403.0,1602.0,379018.969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1750032,Gxq0ZAFc0u5B35GsdbyHeqGrgTyj9+yazI2PHocNOv0=,0,18,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,8.0,20170329.0,7.0,4.0,3.0,0.0,2.0,15.0,1764.885,0.0,20150829.0,4.0,396.0,4.0,13.1561461794,0.0,19.0,6.0,6.0,0.0,88.0,115.0,22892.883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
104623,Xevd6KS7nbZXmvJNExLmsZRaw3q8ndl/iHEucMp79lA=,0,8,8.0,30.0,99.0,99.0,1.0,20170322.0,20170422.0,0.0,13.0,20170331.0,1.0,5.0,2.0,0.0,5.0,9.0,2292.45,0.0,20160822.0,4.0,396.0,4.0,13.1561461794,0.0,120.0,43.0,41.0,30.0,129.0,300.0,53167.383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
852090,iQP2oDqy+bGxDk4GRzEwkU4tHjZJ5wXgyFVfJ4iSmxM=,0,7,8.0,30.0,99.0,99.0,1.0,20170322.0,20170422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
588841,Mxb3G7swuGLYeUCZWaAS3ckj6r01v6Na9pd5HpX1Qu8=,0,23,1.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.96666666667,1,1
54980,3cCLUqTE5iDL0HCYCAz5WuukB9UQHYhzD9+OtKBirbI=,1,4,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,0,0
1664233,YHV91s//JoxZFngT+5xbcbKrclrJ5YD4A1U+F6fOyaQ=,0,29,8.0,30.0,99.0,99.0,1.0,20170327.0,20170427.0,0.0,31.0,20170331.0,1.0,1.0,1.0,2.0,3.0,1.0,1564.306,21.0,20120107.0,4.0,396.0,4.0,13.1561461794,0.0,193.0,92.0,79.0,68.0,848.0,850.0,255201.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.3,1,1
1580656,zPKTRPlSUYGuxFVHaUOwXDB8gEjWAgheqNigo9iRIoM=,1,14,8.0,30.0,99.0,99.0,1.0,20170306.0,20170306.0,1.0,3.0,20170310.0,0.0,0.0,1.0,0.0,2.0,3.0,853.217,0.0,20160213.0,4.0,396.0,4.0,13.1561461794,0.0,102.0,50.0,7.0,8.0,33.0,141.0,17361.789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,0,0
287936,Me60MlxJzFota+uabXhIawadDfm5C6weMLMwDro0GBk=,0,22,12.0,30.0,149.0,149.0,1.0,20170331.0,20170517.0,0.0,1.0,20170305.0,2.0,1.0,0.0,0.0,22.0,20.0,5046.901,28.0,20130618.0,2.0,298.0,2.0,9.90033222591,0.0,8.0,6.0,2.0,3.0,110.0,121.0,26812.728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.96666666667,1,1
883772,td3smr4+bi2YSGNS0XqEHhpUhLWrAyXFpzMo8ch1E/g=,0,27,8.0,30.0,129.0,129.0,1.0,20170308.0,20170308.0,1.0,19.0,20170331.0,6.0,1.0,0.0,0.0,40.0,44.0,9450.829,0.0,20150315.0,4.0,516.0,4.0,17.1428571429,0.0,107.0,37.0,32.0,19.0,722.0,869.0,188069.067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,0,0
1025958,xWWGNuYxH51tSQ7S3VCKEqAxlpND8frXCTAmyYbrOpM=,1,10,16.0,30.0,180.0,180.0,1.0,20170330.0,20170410.0,1.0,29.0,20170331.0,2.0,0.0,0.0,1.0,10.0,11.0,2701.983,42.0,20140502.0,2.0,360.0,2.0,11.9601328904,0.0,185.0,37.0,19.0,29.0,1090.0,806.0,287516.46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.0,0,0
309648,S02BjFyDYBwbG6nwzgT8tKvVn4e9ld96WaJIBaTUfuE=,0,3,8.0,30.0,100.0,100.0,1.0,20170322.0,20170422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,400.0,4.0,13.2890365449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.33333333333,1,1
137710,+CYkeEgzxjR3lJZrlsha9X7PGNlYYZvHDkUUHMrT+Ds=,0,27,4.0,30.0,149.0,149.0,1.0,20170321.0,20170420.0,0.0,26.0,20170331.0,7.0,1.0,1.0,3.0,10.0,8.0,3352.529,40.0,20080320.0,4.0,596.0,4.0,19.8006644518,0.0,251.0,44.0,42.0,40.0,689.0,803.0,180281.152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
728872,davtqbraoR9K8dQBf9A7ZlDYb1g4msCHOCi/sLc2l5c=,0,14,8.0,30.0,99.0,99.0,1.0,20170309.0,20170409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
11364,jJJkroE0LrEzxI27qrogAWpkodUNI1HFgipcEgYQyeI=,1,2,19.0,195.0,894.0,894.0,0.0,20170210.0,20170830.0,0.0,16.0,20170331.0,10.0,1.0,0.0,0.0,69.0,68.0,17471.346,25.0,20141212.0,2.0,298.0,0.0,9.90033222591,0.0,128.0,19.0,9.0,24.0,521.0,473.0,140329.787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4.58461538462,0,0
548764,g5V1uojzjJTu4T06qzeKCmWyZX0wFlbxlyJsl8dJ8ZQ=,0,27,13.0,30.0,149.0,149.0,1.0,20170322.0,20170421.0,0.0,4.0,20170320.0,0.0,0.0,0.0,0.0,4.0,4.0,916.925,0.0,20140914.0,4.0,596.0,4.0,19.8006644518,0.0,3.0,4.0,3.0,5.0,91.0,92.0,23717.748,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.96666666667,1,1
296125,1L8hdAvOonshep9LbrWuql5IlbYfOZX1Faa40C7MzGQ=,0,18,19.0,30.0,149.0,149.0,0.0,20170320.0,20170419.0,0.0,31.0,20170331.0,26.0,11.0,17.0,10.0,21.0,54.0,10411.919,20.0,20100215.0,2.0,298.0,0.0,9.90033222591,0.0,458.0,301.0,313.0,226.0,1524.0,1991.0,486011.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,0,0
1002349,9mcwZzDyh+W9ZXukvaz4rBZw6Y8vA4Ap1+CU0l8kTJI=,1,13,19.0,30.0,149.0,149.0,0.0,20170314.0,20170428.0,0.0,12.0,20170327.0,0.0,1.0,0.0,0.0,5.0,6.0,1418.241,25.0,20130813.0,0.0,0.0,0.0,0.0,0.0,117.0,42.0,22.0,15.0,239.0,403.0,70047.258,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,0,0
739561,b1521NCZBw3+ccgcZZcCeoP1Fpk7Bu0q3WEtni0r6bA=,0,12,12.0,30.0,149.0,149.0,1.0,20170331.0,20170520.0,0.0,23.0,20170331.0,11.0,3.0,1.0,3.0,10.0,21.0,3492.445,0.0,20140620.0,2.0,298.0,2.0,9.90033222591,0.0,172.0,67.0,45.0,38.0,205.0,400.0,70578.101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.96666666667,1,1
529260,jn0SSWQqhN7+liLkv9YLmrwAQkmW8PnC0WDt5cjTH9E=,0,4,16.0,30.0,180.0,180.0,0.0,20170329.0,20170428.0,0.0,15.0,20170331.0,4.0,1.0,1.0,1.0,18.0,20.0,4303.476,0.0,20130327.0,4.0,720.0,0.0,23.9202657807,0.0,131.0,17.0,16.0,19.0,298.0,371.0,76551.646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,0,0
